dataset,gt_nodes,gt_edges,gt_divisions,t_max,T_true,scale
44b6_0113de3b,52,50,0,75,25755.0,"[1.625, 0.40625, 0.40625]"
44b6_0b24845f,51,49,0,50,32795.0,"[1.625, 0.40625, 0.40625]"
44b6_0c582fdc,71,70,0,90,27958.0,"[1.625, 0.40625, 0.40625]"
44b6_0db75fae,157,151,0,88,15335.0,"[1.625, 0.40625, 0.40625]"
44b6_12dfb391,788,773,1,99,58672.0,"[1.625, 0.40625, 0.40625]"
44b6_144b256d,121,119,0,99,65376.0,"[1.625, 0.40625, 0.40625]"
44b6_1574802b,155,153,0,98,17677.0,"[1.625, 0.40625, 0.40625]"
44b6_18ced818,100,99,0,99,78644.0,"[1.625, 0.40625, 0.40625]"
44b6_1d530831,276,271,0,99,35825.0,"[1.625, 0.40625, 0.40625]"
44b6_24264f12,230,221,0,86,26353.0,"[1.625, 0.40625, 0.40625]"
44b6_267148e4,280,277,1,99,19130.0,"[1.625, 0.40625, 0.40625]"
44b6_2a2eff9f,214,210,1,99,56367.0,"[1.625, 0.40625, 0.40625]"
44b6_2f31fc2f,89,85,0,80,24368.0,"[1.625, 0.40625, 0.40625]"
44b6_33b596bf,50,49,0,70,23330.0,"[1.625, 0.40625, 0.40625]"
44b6_341df25f,216,209,1,99,7436.0,"[1.625, 0.40625, 0.40625]"
44b6_3a861e03,935,919,0,99,40546.0,"[1.625, 0.40625, 0.40625]"
44b6_3bb3690f,400,396,0,99,31937.0,"[1.625, 0.40625, 0.40625]"
44b6_40c45f5a,200,198,0,99,32681.0,"[1.625, 0.40625, 0.40625]"
44b6_415c0a3a,331,322,0,99,57292.0,"[1.625, 0.40625, 0.40625]"
44b6_53f95252,70,68,0,50,38715.0,"[1.625, 0.40625, 0.40625]"
44b6_551a5dba,228,224,0,99,57627.0,"[1.625, 0.40625, 0.40625]"
44b6_5740d24b,173,170,0,99,19730.0,"[1.625, 0.40625, 0.40625]"
44b6_587a1e22,381,371,1,99,18137.0,"[1.625, 0.40625, 0.40625]"
44b6_5f15d135,278,273,1,99,29519.0,"[1.625, 0.40625, 0.40625]"
44b6_668e0cc7,643,631,0,99,39701.0,"[1.625, 0.40625, 0.40625]"
44b6_66f9292d,200,198,0,99,52710.0,"[1.625, 0.40625, 0.40625]"
44b6_706092f0,118,117,1,99,69898.0,"[1.625, 0.40625, 0.40625]"
44b6_71a4179f,121,119,0,99,67688.0,"[1.625, 0.40625, 0.40625]"
44b6_74d0c52e,140,139,1,99,15090.0,"[1.625, 0.40625, 0.40625]"
44b6_7a302da0,516,507,1,99,66858.0,"[1.625, 0.40625, 0.40625]"
44b6_7e557709,570,560,0,99,56060.0,"[1.625, 0.40625, 0.40625]"
44b6_808952d6,181,179,0,99,15742.0,"[1.625, 0.40625, 0.40625]"
44b6_81c256f0,199,197,0,99,10052.0,"[1.625, 0.40625, 0.40625]"
44b6_87bba6c4,153,149,0,80,28102.0,"[1.625, 0.40625, 0.40625]"
44b6_8cc6506c,400,396,0,99,32172.0,"[1.625, 0.40625, 0.40625]"
44b6_8f5ab931,616,604,0,99,27571.0,"[1.625, 0.40625, 0.40625]"
44b6_8f9ecab4,374,370,0,99,74833.0,"[1.625, 0.40625, 0.40625]"
44b6_90724892,105,103,0,85,25532.0,"[1.625, 0.40625, 0.40625]"
44b6_949adeb1,388,378,0,99,37179.0,"[1.625, 0.40625, 0.40625]"
44b6_95029e92,200,198,0,99,5161.0,"[1.625, 0.40625, 0.40625]"
44b6_97725144,225,221,0,99,35774.0,"[1.625, 0.40625, 0.40625]"
44b6_996155de,380,377,1,99,7573.0,"[1.625, 0.40625, 0.40625]"
44b6_9be80b04,222,220,1,99,57877.0,"[1.625, 0.40625, 0.40625]"
44b6_9bfa6a0a,264,259,0,99,64308.0,"[1.625, 0.40625, 0.40625]"
44b6_a21120c2,296,286,2,84,23040.0,"[1.625, 0.40625, 0.40625]"
44b6_a2bb48bb,416,410,0,99,60613.0,"[1.625, 0.40625, 0.40625]"
44b6_aaf8b0ea,209,206,1,99,22099.0,"[1.625, 0.40625, 0.40625]"
44b6_abf82518,96,94,0,57,27604.0,"[1.625, 0.40625, 0.40625]"
44b6_b2c44266,170,168,0,99,59729.0,"[1.625, 0.40625, 0.40625]"
44b6_c15fded2,104,102,0,74,20585.0,"[1.625, 0.40625, 0.40625]"
44b6_c50204e0,333,325,2,99,47078.0,"[1.625, 0.40625, 0.40625]"
44b6_c771cb04,227,223,0,99,53345.0,"[1.625, 0.40625, 0.40625]"
44b6_c8e2a523,168,164,1,80,33144.0,"[1.625, 0.40625, 0.40625]"
44b6_c96cfa10,629,616,0,99,46236.0,"[1.625, 0.40625, 0.40625]"
44b6_cf2536e8,76,75,0,75,57565.0,"[1.625, 0.40625, 0.40625]"
